Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
6924,4916,5084,4522,4,394,13,360.4615,3484,6,1.384615,9,25.55556,49,8
6925,4405,5595,3841,6,564,18,221.9444,1743,9,1.444444,12,34.16667,76,8
6926,4538,5462,2269,8,2269,13,339.7692,1799,15,0.5384616,4,30.25,56,8
6927,4328,5672,3077,7,1251,18,224.7222,2400,6,1.166667,10,28.3,53,7
6928,4189,5811,1903,9,2286,22,172.0455,664,4,1.227273,13,31.07692,70,12
6929,3616,6384,1325,15,2291,24,131.3333,1058,12,0.7916667,9,51.55556,121,8
6930,4204,5796,1997,9,2207,26,138.6923,587,6,1.5,18,33.22222,175,8
6931,2907,7093,721,16,2186,18,157.7778,666,12,0.1111111,1,67,67,67
6932,4624,5376,3200,9,1424,20,214.9,2650,1,1,10,32.6,118,8
6933,3843,6157,1526,14,2317,19,194.4211,939,12,0.368421,4,37.25,84,8
6934,3657,6343,1751,12,1906,24,131,767,9,0.9166667,10,51.3,97,15
6935,3316,6684,1456,17,1860,24,127.7083,664,11,0.4583333,5,50.2,106,12
6936,3476,6524,2135,10,1341,20,161.3,1052,12,0.95,9,27.77778,56,13
6937,3692,6308,2564,10,1128,19,177.3684,1195,6,0.9473684,10,32.2,90,8
6938,3468,6532,1563,15,1905,25,129.08,683,3,0.72,9,26.77778,56,8
6939,4931,5069,4557,4,374,13,344.3077,3903,13,1.153846,8,56.875,100,8
6940,3649,6351,2675,14,974,23,145.6956,1548,6,0.6956522,7,42.57143,78,4
6941,4101,5899,912,13,3189,22,171.4545,832,1,0.9090909,10,32.9,76,8
6942,4478,5522,4149,4,329,10,436.5,2029,14,1,5,22.6,36,10
6943,3602,6398,1955,10,1647,24,135.6667,881,1,1,12,28.83333,70,8
6944,4215,5785,1612,10,2603,16,258.4375,1556,12,0.6875,6,13.33333,22,4
6945,2285,7715,1067,17,1218,21,105.619,570,1,0.2380952,2,33.5,59,8
6946,4239,5761,1523,13,2716,24,161.7917,1242,6,0.9166667,10,35.6,77,14
6947,3289,6711,1538,11,1751,18,172.7778,882,6,0.6111111,6,29.83333,48,8
6948,4618,5382,3373,10,1245,17,261.7647,1740,1,0.9411765,8,21,53,8
6949,3380,6620,1246,20,2134,27,114.4074,1060,7,0.5185185,7,41.57143,94,8
6950,3670,6330,2784,10,886,18,187.0556,1044,12,0.7777778,7,43.28571,68,16
6951,3756,6244,2260,9,1496,17,196.4118,1237,6,1.117647,10,41.7,111,8
6952,4141,5859,2907,9,1234,16,242.125,1508,7,0.9375,8,33.375,100,4
6953,3985,6015,1680,6,2305,19,188.5263,827,15,1.315789,13,31,77,8
6954,4105,5895,2637,8,1468,19,201.2632,718,9,1.263158,12,23.41667,54,4
6955,4152,5848,2191,7,1961,26,138,956,9,1.5,19,29.68421,65,8
6956,4095,5905,2948,9,1147,26,139.2692,953,12,1.307692,16,29.625,102,8
6957,3387,6613,2029,6,1358,17,171.2941,472,11,1.117647,9,52.77778,115,16
6958,3845,6155,2572,7,1273,17,195.7647,835,6,1.058824,9,57.44444,117,8
6959,4448,5552,2681,6,1767,16,252.9375,1952,6,1.375,10,40.1,88,16
6960,4654,5346,4016,7,638,18,241.6667,2310,5,1.055556,9,33.77778,63,4
6961,4299,5701,2780,12,1519,23,174.9565,1446,1,0.8695652,10,27.5,53,8
6962,4069,5931,3991,3,78,19,190.2105,1666,6,1.526316,15,30.33333,94,4
6963,3825,6175,1945,7,1880,18,194,646,6,1.055556,10,33.3,110,8
6964,4071,5929,2602,8,1469,21,169.1429,727,6,1.333333,13,39.92308,149,11
6965,3344,6656,1110,14,2234,23,129.6956,798,1,0.6956522,8,45.125,131,13
6966,3158,6842,996,16,2162,23,125.6957,839,12,0.5217391,6,44.5,105,13
6967,4655,5345,2659,8,1996,16,278.3125,1074,12,0.875,7,28.85714,71,12
6968,3492,6508,2517,13,975,16,213,2079,12,0.25,2,42,76,8
6969,4633,5367,4432,5,201,14,308.8571,1256,12,1.357143,10,30.9,56,8
6970,3707,6293,1383,12,2324,23,151.1304,757,1,1,11,21,59,8
6971,4030,5970,3459,7,571,19,197.3684,1328,6,1.157895,11,25.45455,47,8
6972,3744,6256,1549,12,2195,23,145.4783,934,1,0.8695652,9,44.22222,123,13
6973,3913,6087,2642,10,1271,18,197.8889,1366,12,0.9444444,8,43.875,98,17
6974,4317,5683,2341,7,1976,12,349.75,1307,14,0.6666667,4,30,43,22
6975,4448,5552,1541,11,2907,23,179.2609,588,12,1.217391,14,23.21428,57,8
6976,4194,5806,2695,5,1499,17,229.4706,2155,19,1.294118,11,26.63636,70,8
6977,4415,5585,2777,8,1638,17,241.9412,2001,6,0.8235294,8,37.75,68,6
6978,4433,5567,3592,8,841,17,242.1765,1846,6,1.058824,9,35.11111,68,14
6979,4212,5788,3352,9,860,21,184.8095,2030,6,1.142857,12,27.58333,54,8
6980,4081,5919,2080,8,2001,13,304.5385,1884,7,0.6153846,4,30.5,43,18
6981,3749,6251,1991,14,1758,22,160.5455,1546,6,0.6363636,6,36.16667,78,10
6982,3195,6805,1052,16,2143,27,109.5556,551,6,0.6666667,9,26.33333,55,4
6983,3733,6267,1478,15,2255,24,143.7917,991,1,0.625,7,40.28571,89,8
6984,2916,7084,870,14,2046,28,87.60714,459,1,0.9285714,12,38.58333,98,6
6985,4271,5729,2790,7,1481,15,272.4667,1310,10,0.8,6,30.66667,69,6
6986,3679,6321,1656,14,2023,24,140.4583,858,6,0.625,8,38.5,89,4
6987,4009,5991,1843,10,2166,23,156.2609,593,11,1.217391,14,29.64286,93,9
6988,3932,6068,1656,11,2276,16,230.25,1273,6,0.5,4,62,129,13
6989,4346,5654,3721,9,625,13,327.9231,2590,1,0.6153846,4,20.75,32,8
6990,4083,5917,1601,9,2482,19,202.2105,1464,7,0.8947368,8,30.125,45,19
6991,4363,5637,2776,7,1587,21,186.7619,1254,8,1.428571,14,31.5,105,8
6992,4154,5846,3257,11,897,18,218.8333,1365,1,0.7222222,7,30.71428,79,8
6993,3633,6367,948,20,2685,29,113.6897,948,7,0.5172414,8,42,66,8
6994,3542,6458,1629,12,1913,25,128.72,680,10,0.96,12,27,55,8
6995,3729,6271,1813,12,1916,24,142.2917,957,6,0.8333333,9,34.88889,71,13
6996,3392,6608,1534,13,1858,29,102.2414,458,1,0.9655172,13,32.84615,114,7
6997,4387,5613,3048,6,1339,21,191.3333,633,8,1.285714,13,28.38461,66,8
6998,4916,5084,4608,7,308,11,435.7273,4007,11,0.9090909,5,24.6,39,13
6999,4119,5881,3087,11,1032,26,137.8462,1102,6,1.423077,18,29.72222,61,8
7000,3555,6445,1768,15,1787,28,108.2143,480,6,0.7857143,9,58.33333,169,14
7001,4729,5271,4079,6,650,13,344.6923,2196,6,1.230769,8,31,98,4
7002,4024,5976,2617,7,1407,22,161.2727,793,1,1.409091,15,31.73333,82,14
7003,4321,5679,2034,5,2287,17,230.2941,1881,6,1.294118,11,36.90909,84,8
7004,4570,5430,2359,4,2211,12,362.1667,1617,6,1.25,7,32,46,17
7005,4509,5491,4232,3,277,9,485,2179,11,1.444444,7,20.57143,61,6
7006,3595,6405,1865,8,1730,17,201.4706,1470,6,1,8,21.25,59,11
7007,4175,5825,1784,9,2391,22,179.6818,892,6,0.9090909,9,24.66667,77,4
7008,3984,6016,2364,8,1620,21,170.6667,907,1,1.095238,11,36.36364,74,13
7009,3938,6062,3175,12,763,23,156.6087,1399,9,0.8695652,10,33.6,78,17
7010,4001,5999,2195,6,1806,19,191.4737,819,12,1,10,36.3,157,8
7011,4185,5815,3315,6,870,18,214.2222,1637,1,1.333333,10,32.9,67,11
7012,4022,5978,2605,8,1417,13,304.6154,1944,12,0.6153846,4,15.5,24,10
7013,3919,6081,1711,11,2208,26,134.3077,1321,6,1.076923,12,35.58333,126,7
7014,4187,5813,3548,9,639,18,215.3889,1626,8,1,10,31,96,8
7015,3203,6797,1009,14,2194,25,114.16,816,1,0.72,9,38.77778,94,13
7016,3944,6056,3106,10,838,18,205.8889,1048,13,0.8333333,7,34,64,11
7017,3694,6306,2010,13,1684,24,136.5417,1334,7,0.875,10,41.7,73,22
7018,3660,6340,1880,9,1780,23,143.7826,727,6,1.043478,12,29.41667,65,4
7019,3779,6221,1185,8,2594,26,127.5385,770,6,1.192308,15,30.86667,80,4
7020,4090,5910,1738,10,2352,25,148.8,1201,8,1.08,13,28.46154,62,8
7021,3832,6168,1804,9,2028,19,182.8947,854,13,1.052632,10,35.7,93,8
7022,3872,6128,1865,9,2007,21,166.4286,1691,6,1.190476,13,29,82,4
7023,4883,5117,4182,7,701,12,399.0833,3166,12,0.75,5,18.8,38,8
7024,3732,6268,1758,14,1974,24,141.3333,1340,11,0.7916667,10,34,67,4
7025,5026,4974,5010,1,16,9,529.5555,2439,16,1.888889,9,28.88889,67,4
7026,3360,6640,1157,17,2203,27,112.5185,416,6,0.5925926,8,40.25,72,12
7027,4152,5848,2787,14,1365,23,163.2174,1320,6,0.7391304,8,49.75,79,15
7028,4496,5504,3469,8,1027,18,234.6667,1354,7,1,9,30.22222,52,4
7029,3859,6141,1991,11,1868,28,122.1429,535,13,1.071429,15,29.26667,68,4
7030,4365,5635,4158,5,207,18,220.8333,2021,6,1.277778,10,39,97,8
7031,3143,6857,910,13,2233,24,121.4583,595,12,0.7083333,8,28.5,67,8
7032,4396,5604,2198,8,2198,16,257.6875,1885,8,1.0625,8,34.125,60,8
7033,4102,5898,2143,7,1959,20,177.5,1121,6,1.45,14,39.42857,89,12
7034,3843,6157,2147,15,1696,24,148.7917,1679,8,0.625,8,34,66,8
7035,4544,5456,2584,9,1960,19,220.5789,1942,12,1.105263,11,32.09091,59,4
7036,3891,6109,2727,7,1164,19,187.0526,1312,7,1.105263,11,30.63636,48,6
7037,4044,5956,1842,7,2202,19,191.1053,981,6,1.105263,10,41.3,87,13
7038,4058,5942,3161,7,897,15,248.4,1099,6,1.466667,11,30.18182,81,9
7039,4061,5939,2484,14,1577,21,178.9524,1794,6,0.6666667,7,43.28571,128,13
7040,3837,6163,1907,7,1930,11,344.8182,1379,6,0.4545455,2,22,26,18
7041,4520,5480,4418,4,102,13,324.3846,3042,12,1.615385,11,27.54545,56,8
7042,4470,5530,2219,11,2251,21,190.8571,1176,6,0.8571429,8,57.75,123,16
7043,3689,6311,2328,11,1361,27,115.1852,812,8,1.259259,17,34.05882,83,13
7044,3732,6268,1307,13,2425,20,181.75,881,14,0.7,7,13.85714,34,4
7045,3871,6129,2189,7,1682,14,263.6429,1411,12,1,7,25.71428,32,20
7046,3558,6442,2142,12,1416,26,121.1154,640,6,1.230769,16,25.5625,59,8
7047,3889,6111,2134,9,1755,21,166.7619,1598,6,1,9,43,130,20
7048,3859,6141,3022,10,837,18,198.6111,1480,7,0.8333333,7,40.57143,62,15
7049,3719,6281,1963,10,1756,18,188.5,1771,6,0.6666667,6,54.33333,100,17
7050,4337,5663,2459,4,1878,15,262.8,892,6,1.266667,10,39.5,63,4
7051,3344,6656,1062,15,2282,24,130.1667,1015,6,0.5833333,6,36.66667,58,22
7052,3507,6493,1064,12,2443,21,154.1429,609,6,0.8095238,8,33.75,84,15
7053,3218,6782,1054,20,2164,26,113.0385,1054,12,0.4615385,6,46.5,142,8
7054,3850,6150,2702,6,1148,14,262,1392,13,1,7,26,46,8
7055,4418,5582,3133,9,1285,18,229.7222,2139,13,1.055556,9,31.44444,67,16
7056,4312,5688,3905,6,407,26,142.5385,1084,12,1.423077,18,33.66667,78,6
7057,4059,5941,2930,9,1129,24,146.4583,1249,12,1.5,17,32,92,10
7058,3349,6651,1100,12,2249,26,114.5385,771,6,0.8846154,10,37.1,117,8
7059,4116,5884,3942,4,174,14,271.7857,1969,6,1.571429,11,28.27273,76,4
7060,4280,5720,2388,6,1892,14,286.7857,1888,12,1,7,37.85714,94,8
7061,4175,5825,2638,11,1537,18,220.5,1168,16,0.8888889,8,25.75,62,8
7062,4451,5549,4303,3,148,13,322.3077,1347,14,1.846154,12,21.75,41,8
7063,3703,6297,2130,10,1573,18,192.7222,822,6,0.8333333,7,33.42857,109,8
7064,4146,5854,2132,12,2014,23,165.2174,725,8,0.9565217,11,31.45455,79,6
7065,3756,6244,3493,6,263,18,176.2778,897,8,1.388889,12,48.58333,133,7
7066,4883,5117,4054,5,829,15,309.5333,2665,12,1.333333,10,24,50,6
7067,4516,5484,1668,6,2848,11,398.2727,1504,19,0.9090909,5,27,48,6
7068,4201,5799,3764,7,437,19,202.4737,1323,10,1.473684,14,25.28572,68,8
7069,3917,6083,2770,12,1147,17,220.9412,2679,12,0.5882353,5,32.2,70,8
7070,3367,6633,1035,14,2332,22,135.4091,626,6,0.6363636,7,55.42857,81,13
7071,4455,5545,3136,11,1319,23,178.7826,893,6,1.043478,12,28.58333,69,4
7072,3597,6403,1437,14,2160,27,120.037,868,7,0.8888889,12,29.66667,52,12
7073,4386,5614,3688,5,698,16,243.875,2421,19,1.6875,14,34.57143,94,4
7074,3158,6842,998,16,2160,25,116.52,345,1,0.6,7,35,61,5
7075,3894,6106,2953,6,941,15,243.5333,2163,28,1,8,30.125,83,8
7076,4238,5762,3500,5,738,15,257.4,2178,8,1.266667,10,37.7,71,8
7077,3329,6671,1263,15,2066,30,96.9,468,6,0.8333333,12,35.16667,73,8
7078,4466,5534,2095,11,2371,18,233.3333,1163,12,0.8888889,8,33.25,86,8
7079,4555,5445,1721,6,2834,20,203.3,1161,6,1.3,13,37.61538,100,4
7080,3998,6002,2970,9,1028,18,210.5556,1450,8,0.8888889,9,23.11111,54,6
7081,4636,5364,4128,8,508,18,244.9444,1413,20,1.055556,10,22.7,91,8
7082,4043,5957,1761,7,2282,17,214.4118,1497,6,1.176471,10,39.8,131,12
7083,4196,5804,2078,13,2118,21,186.4286,1070,6,0.6666667,7,40.14286,85,15
7084,3912,6088,2114,8,1798,15,235.6,2014,6,0.7333333,5,75.6,122,30
7085,3459,6541,871,15,2588,23,142.5217,871,6,0.5217391,7,25.85714,58,8
7086,3857,6143,1654,11,2203,20,180.15,1482,6,0.7,8,31.75,66,6
7087,4412,5588,2646,8,1766,17,241.6471,1074,6,1,7,43.42857,123,12
7088,4492,5508,2327,7,2165,14,315.9286,1213,12,0.7857143,6,11.5,19,8
7089,4248,5752,3605,8,643,18,210.8333,1240,7,1.166667,10,45.3,141,8
7090,3187,6813,763,15,2424,25,115.92,428,6,0.64,8,36.125,63,6
7091,4189,5811,3552,6,637,19,192.6316,1079,4,1.263158,11,48.09091,184,13
7092,3917,6083,2097,18,1820,27,131.5556,1660,1,0.6666667,9,40.55556,93,5
7093,3108,6892,1306,13,1802,23,124.6522,601,12,0.8695652,11,21.90909,46,6
7094,4074,5926,1900,10,2174,18,206.2222,1343,6,0.7777778,7,51.71429,116,22
7095,3755,6245,2237,17,1518,23,152.3478,1706,6,0.4782609,5,50.2,91,16
7096,3704,6296,2253,14,1451,28,117.3214,637,6,0.8571429,11,38.09091,151,4
7097,4501,5499,3434,9,1067,28,141.75,811,12,1.464286,21,25.33333,66,8
7098,4213,5787,1684,9,2529,21,181.6667,1567,16,1,9,44.22222,114,16
7099,4327,5673,2605,7,1722,22,174.2273,876,6,1.363636,15,32.93333,65,8
7100,3705,6295,1911,13,1794,22,158,1261,12,0.6818182,8,28.625,44,12
7101,3719,6281,1170,16,2549,23,153.6522,1170,10,0.6086956,7,26.42857,42,14
7102,4368,5632,2912,9,1456,12,357.3333,1901,12,0.5,3,26.66667,34,22
7103,4507,5493,3899,8,608,15,285.4667,2319,6,0.9333333,7,32.14286,76,12
7104,3920,6080,1367,12,2553,23,157.3044,870,6,0.8695652,9,33.55556,91,6
7105,4584,5416,3499,6,1085,19,224.8421,1187,15,1.210526,11,28.36364,72,8
7106,4454,5546,3539,7,915,19,215.7368,1843,6,1.263158,13,27.30769,123,4
7107,4137,5863,3632,9,505,18,218.6667,2309,6,0.8888889,8,25.125,47,8
7108,3366,6634,923,10,2443,19,163.2632,852,11,0.7368421,7,37.71429,65,8
7109,4121,5879,1948,8,2173,18,209.7778,1178,12,1.166667,11,31.36364,59,4
7110,4023,5977,2858,12,1165,21,178.1429,2085,12,0.6190476,5,56.4,139,10
7111,4316,5684,4237,3,79,20,195.75,797,14,1.6,16,25.0625,73,8
7112,3985,6015,2038,12,1947,20,187.45,841,6,0.8,8,29.5,56,6
7113,3590,6410,1976,12,1614,22,148.1818,1025,4,0.8181818,9,36.66667,62,8
7114,4973,5027,2745,7,2228,16,292.4375,2441,6,1.125,8,36.75,60,11
7115,3207,6793,965,14,2242,22,134.0455,788,6,0.6363636,8,32.25,62,8
7116,4656,5344,2984,6,1672,15,295,1202,12,1.066667,8,28.875,58,11
7117,4123,5877,3083,8,1040,18,210.6111,1061,6,0.9444444,8,41.5,78,15
7118,4280,5720,1960,9,2320,17,244.1765,1368,12,0.7647059,7,18.42857,24,8
7119,3734,6266,1121,19,2613,24,147.5,1121,6,0.3333333,3,64.66666,122,26
7120,4571,5429,3833,7,738,21,197.4286,1747,6,1.095238,11,38.63636,133,6
7121,4657,5343,2030,8,2627,19,224.3684,1107,12,1.263158,12,32.83333,69,11
7122,3114,6886,1016,14,2098,23,124.0435,664,12,0.6521739,7,37.28571,76,13
7123,3741,6259,2334,11,1407,18,196.8333,1065,12,0.7777778,7,28.28572,70,16
7124,3789,6211,1610,13,2179,24,142.75,739,11,0.875,11,33,87,8
7125,3828,6172,1732,8,2096,25,134.92,702,10,1.2,15,30.33333,95,8
7126,3316,6684,1263,9,2053,20,155.3,600,12,0.85,8,26.25,38,8
7127,3493,6507,2548,11,945,17,197.6471,1680,6,0.7058824,6,22.16667,42,8
7128,3493,6507,2650,9,843,15,221.6667,1593,12,0.6,5,33.6,101,4
7129,3175,6825,796,18,2379,27,105.2222,410,6,0.6666667,9,37.11111,75,11
7130,4091,5909,3663,6,428,20,179.25,950,6,1.45,13,38.92308,81,13
7131,4521,5479,4465,1,56,10,427.8,1811,17,1.8,10,24.3,71,4
7132,4281,5719,2046,12,2235,22,170.9091,1825,6,0.9545454,9,57.88889,225,16
7133,4836,5164,4158,4,678,18,243.8889,2699,12,1.611111,14,31.85714,82,10
7134,4421,5579,1672,7,2749,18,228.4444,1672,12,1,10,30.9,66,4
7135,3547,6453,2068,7,1479,20,153.5,808,6,1.15,10,47.7,95,20
7136,3846,6154,3388,8,458,19,180.4211,1640,6,1.210526,11,38,127,10
7137,4160,5840,2488,10,1672,25,147.76,1211,8,1,12,38.83333,138,8
7138,3563,6437,2810,11,753,20,156.65,765,12,1.05,10,43,155,8
7139,4375,5625,3163,6,1212,12,354.5,2637,12,0.8333333,5,24.2,53,13
7140,4223,5777,3479,8,744,15,273,1208,16,0.6,6,21.33333,69,4
7141,4313,5687,2948,6,1365,16,246.4375,1431,10,1.4375,12,30.83333,78,8
7142,4145,5855,2260,10,1885,21,178.0476,861,11,1,11,36.90909,114,8
7143,4977,5023,4617,5,360,17,274.6471,2976,6,1.470588,12,25.66667,59,8
7144,3572,6428,2430,7,1142,24,124.2083,394,6,1.333333,15,39.4,81,8
7145,3473,6527,1291,16,2182,27,116,494,6,0.6666667,9,37.88889,95,8
7146,4689,5311,4353,8,336,13,345.6154,3081,16,0.7692308,5,39.2,94,15
7147,3653,6347,1523,12,2130,24,136.4167,712,1,0.9583333,11,34.45454,83,7
7148,4228,5772,2828,7,1400,15,270.4,1629,16,0.8666667,7,24.57143,43,12
7149,4663,5337,4406,4,257,16,260.9375,1537,7,2,15,32.53333,108,10
7150,5084,4916,3169,6,1915,15,329,1409,12,1,7,21.28572,37,9
7151,4128,5872,3926,6,202,11,357.3636,2958,9,0.9090909,5,39.4,87,11
7152,3803,6197,2040,14,1763,27,119.5185,1122,6,0.9259259,12,48,132,8
7153,3482,6518,1860,12,1622,26,111.8077,444,6,1.076923,14,41.07143,77,8
7154,4146,5854,1993,12,2153,17,233.5294,1871,6,0.4117647,3,58.66667,96,19
7155,4371,5629,3062,8,1309,20,197.7,1693,6,1,9,46.33333,78,13
7156,4592,5408,4279,5,313,11,409.7273,2711,20,0.9090909,5,17,26,12
7157,3676,6324,2692,11,984,24,123.125,1048,1,1,12,60.08333,192,4
7158,3582,6418,1324,14,2258,23,145.7391,1108,1,0.6521739,7,32.85714,135,5
7159,4116,5884,2711,12,1405,18,216.6111,1311,1,0.5555556,4,54.25,78,20
7160,4518,5482,3585,9,933,16,271.75,2337,30,0.9375,7,24.28572,51,10
7161,4942,5058,2518,6,2424,10,489.2,2518,14,0.6,3,16.66667,28,9
7162,3740,6260,1721,12,2019,23,152.1304,726,6,0.9130435,10,24.1,63,8
7163,4084,5916,3300,6,784,17,220.7647,1379,8,1.588235,14,23.64286,42,6
7164,4292,5708,3429,7,863,25,151.64,1953,6,1.2,14,35.78571,94,4
7165,4115,5885,3905,6,210,20,185.3,1591,6,1.25,12,34.08333,74,4
7166,3804,6196,580,12,3224,26,124.1923,522,6,0.8846154,12,47.91667,124,6
7167,5182,4818,5074,5,108,11,459,4452,1,1,6,22.16667,75,8
7168,3797,6203,1250,11,2547,20,178.95,730,12,0.9,9,24.22222,38,7
7169,4077,5923,1703,7,2374,15,249.6667,1376,12,1.2,9,36.88889,59,18
7170,3341,6659,1433,11,1908,22,131.2273,933,6,0.9545454,10,45.4,102,16
7171,4001,5999,2822,10,1179,17,220.5294,818,12,0.8235294,7,36,80,14
7172,3514,6486,1338,15,2176,27,117.0741,885,6,0.8148148,11,32.09091,102,8
7173,4041,5959,2646,9,1395,21,172.8571,1782,12,1.142857,12,34.25,106,16
7174,2991,7009,1318,14,1673,18,162.0556,996,12,0.2777778,3,24.66667,38,8
7175,4505,5495,2373,9,2132,18,235.9444,1718,12,1,10,25.8,53,8
7176,3977,6023,2874,12,1103,22,166.0909,1640,6,0.8636364,9,35.88889,72,12
7177,4306,5694,2997,11,1309,19,215.7895,1592,14,0.7368421,7,29.42857,73,13
7178,4462,5538,3659,9,803,22,184.2273,1555,1,1.227273,13,31.46154,102,8
7179,4056,5944,2228,13,1828,18,217.0556,1849,12,0.5555556,5,29.8,83,10
7180,3983,6017,1378,13,2605,27,137.4815,827,6,0.962963,13,20.84615,38,6
7181,4229,5771,3073,11,1156,21,188.1905,2370,12,0.8095238,8,34.625,79,14
7182,4046,5954,2898,11,1148,18,211.7222,1840,14,0.6666667,7,33.57143,66,8
7183,3980,6020,2391,8,1589,18,193.3889,1972,6,1.055556,9,55.44444,160,14
7184,3653,6347,1442,13,2211,24,132.7917,556,6,0.9166667,11,42.36364,90,10
7185,4644,5356,4182,7,462,18,241.3333,2522,6,1.166667,10,30,57,13
7186,3706,6294,1631,12,2075,19,187.5789,1320,1,0.6315789,6,23.66667,36,13
7187,4113,5887,3050,11,1063,24,151,1825,6,1.083333,13,37.61538,97,4
7188,4551,5449,3904,7,647,17,253.5294,3012,6,1.117647,8,30.125,83,8
7189,3270,6730,1093,11,2177,18,167.3333,700,8,0.7222222,6,43,82,16
7190,3930,6070,1245,12,2685,21,170.1429,1073,6,0.7619048,8,44.625,81,8
7191,4170,5830,3071,6,1099,19,196.3158,1175,6,1.210526,10,44,82,8
7192,4666,5334,3865,8,801,19,221.7895,1845,6,1.526316,14,32.28571,62,4
7193,4411,5589,2678,10,1733,21,192.6667,2436,10,0.7619048,7,52.14286,126,4
7194,3107,6893,1634,9,1473,21,124.8095,586,6,1.238095,13,37.38462,123,13
7195,4492,5508,3305,7,1187,23,172.913,1395,9,1.521739,17,30.29412,69,8
7196,3308,6692,1793,20,1515,29,98.5862,758,1,0.5862069,8,56.125,99,16
7197,3533,6467,1853,17,1680,24,136.0833,917,12,0.5416667,6,44.5,69,30
7198,3614,6386,1411,18,2203,27,120.4815,900,6,0.8148148,11,32.81818,51,16
7199,3786,6214,2704,7,1082,19,171,861,10,1.210526,11,48.81818,216,8
7200,4189,5811,2103,7,2086,21,179.381,797,6,1.428571,15,28.13333,65,13
7201,3549,6451,1161,12,2388,20,162.95,940,16,0.75,7,41.42857,81,12
7202,4797,5203,4653,7,144,17,262.7647,1463,12,1.588235,14,23.57143,77,4
7203,3917,6083,1292,9,2625,22,159.8182,855,10,0.9545454,10,40.1,125,6
7204,3345,6655,2948,7,397,20,144.8,776,6,1.2,12,37.41667,86,6
7205,3467,6533,1774,14,1693,22,146.3636,521,10,0.6818182,8,30.875,80,8
7206,3246,6754,1446,19,1800,21,154.381,1297,1,0.04761905,1,4,4,4
7207,5075,4925,5004,1,71,11,431.7273,2100,71,2.181818,12,27.16667,54,16
7208,3897,6103,2413,5,1484,10,373.1,2349,6,0.7,3,55.33333,95,22
7209,3732,6268,1844,10,1888,21,159.5238,586,11,1,11,34.72727,68,8
7210,3795,6205,3149,6,646,26,118.1923,902,6,1.269231,13,55.53846,211,16
7211,3632,6368,1770,9,1862,22,147.1818,1409,7,1,10,39.4,104,12
7212,4247,5753,1841,8,2406,16,250.125,1393,6,0.75,5,49,96,23
7213,3319,6681,976,13,2343,24,126.0833,572,6,0.7916667,10,29.3,61,8
7214,4464,5536,2925,5,1539,16,252.375,1238,6,1.4375,12,35.5,83,8
7215,4300,5700,3868,7,432,16,255.375,2144,9,0.875,6,35.66667,79,8
7216,4122,5878,2681,9,1441,16,242.875,1851,12,0.875,7,33.71429,101,9
7217,4436,5564,3453,6,983,19,210.4737,1523,5,1.210526,9,48.55556,203,8
7218,3836,6164,2700,6,1136,18,183.1667,1441,8,1.277778,11,49,157,6
7219,4387,5613,1936,11,2451,21,191.5238,798,12,0.9047619,9,40.55556,83,8
7220,4240,5760,3881,8,359,18,214.7222,1800,6,1.055556,8,46.875,88,20
7221,4023,5977,2926,7,1097,22,168.8636,937,6,1.090909,10,30.8,85,10
7222,3906,6094,1909,10,1997,17,211.2353,1090,12,0.6470588,6,52.5,123,8
7223,3800,6200,1085,10,2715,16,227.5,943,18,0.6875,6,26.66667,71,8
7224,4996,5004,4429,9,567,15,313.8,3951,6,0.8,6,48.16667,68,7
7225,3966,6034,1905,14,2061,24,155.9583,1546,17,0.75,8,27.875,76,8
7226,3583,6417,986,14,2597,25,129.08,775,6,0.68,7,50.85714,102,14
7227,4401,5599,2997,9,1404,18,226.6111,1544,12,0.9444444,9,35.77778,75,6
7228,4003,5997,2215,11,1788,19,198.7368,1513,12,0.6842105,7,32.42857,54,8
7229,3859,6141,1843,16,2016,25,142.2,1577,6,0.64,8,38,73,12
7230,3916,6084,1996,13,1920,21,173.2381,1140,1,0.7619048,8,34.75,52,17
7231,4247,5753,2637,10,1610,19,206.1579,1988,6,0.8947368,9,36.66667,87,4
7232,4032,5968,1556,11,2476,20,186.6,892,16,0.75,7,42.85714,70,27
7233,3539,6461,1035,12,2504,23,133.5217,577,6,0.9565217,10,46.8,100,12
7234,4612,5388,4148,6,464,15,277.8667,2684,12,1.2,9,49.33333,185,10
7235,3471,6529,1982,10,1489,18,184.8333,1612,6,0.6666667,6,24,46,8
7236,4792,5208,1654,9,3138,15,308.6,1182,12,0.6666667,5,32.6,60,13
7237,4320,5680,3538,9,782,17,238.2941,1045,12,1.294118,11,24.45455,47,13
7238,4136,5864,3665,7,471,17,223.8235,1264,10,1.411765,12,27.58333,97,8
7239,4142,5858,3051,9,1091,18,212.1111,1861,8,1,9,36,92,12
7240,4036,5964,3612,9,424,12,332.25,3432,8,0.3333333,2,24.5,26,23
7241,3766,6234,854,14,2912,22,161.4091,679,6,0.5909091,7,30.71428,58,8
7242,4010,5990,2060,8,1950,18,209.2222,1432,8,1.222222,11,22.18182,43,5
7243,4950,5050,4831,7,119,14,337.1429,4140,1,0.7857143,5,46,91,26
