Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
8365,5375,4625,4196,13,1179,40,112.6,682,1,1.3,24,36.29167,101,5
8366,5387,4613,4434,12,953,46,93.1087,658,1,1.369565,26,42.46154,114,4
8367,5087,4913,3858,19,1229,36,126.9722,1232,1,0.9166667,16,32.25,132,11
8368,5906,4094,5717,8,189,37,123.5135,900,1,1.756757,29,46.06897,108,4
8369,5648,4352,5105,16,543,47,96.44681,575,1,1.276596,25,44.6,113,4
8370,5193,4807,4443,21,750,44,97.59091,752,1,1.113636,23,39.08696,115,9
8371,5638,4362,4515,15,1123,43,108.1628,1140,3,1.418605,29,34.03448,122,4
8372,5824,4176,5473,9,351,35,129.0571,1436,8,2.028571,34,38.44118,116,3
8373,5594,4406,4054,18,1540,41,112.3659,922,1,1.341463,27,36.55556,140,3
8374,5905,4095,5468,17,437,44,117.5455,839,1,1.272727,27,27.14815,55,5
8375,5600,4400,3658,9,1942,41,113.3659,886,9,1.829268,35,27.2,152,4
8376,5552,4448,3789,20,1763,38,125.4737,1016,1,1.078947,21,37.33333,117,2
8377,5782,4218,5505,8,277,37,131.973,665,1,1.675676,29,31,96,4
8378,6177,3823,5785,8,392,32,164.0313,1855,1,1.875,30,30.93333,86,4
8379,5710,4290,2430,12,3280,31,165.871,1217,1,1.387097,21,27.04762,153,6
8380,5483,4517,2752,16,2731,35,137.2286,1436,1,1.257143,20,34,150,3
8381,5583,4417,5061,9,522,38,120.7632,1635,1,1.421053,24,41.41667,160,4
8382,5562,4438,5005,13,557,40,116.525,884,4,1.3,25,36.04,107,4
8383,5543,4457,4979,10,564,42,109.5714,683,1,1.547619,33,28.51515,168,4
8384,5170,4830,3148,14,2022,38,114.9737,949,7,1.236842,23,34.82609,105,4
8385,5558,4442,4362,15,1196,38,124.6053,682,1,1.368421,26,31.65385,89,4
8386,5694,4306,4293,10,1401,35,129.8,599,2,1.885714,30,38.36666,144,4
8387,4923,5077,2170,27,2753,57,71.1579,624,1,0.9649123,25,34.68,115,6
8388,6182,3818,5990,12,192,39,134,890,1,1.769231,34,28.11765,72,3
8389,5663,4337,3636,10,2027,42,106.0476,562,3,1.5,29,41.68966,190,3
8390,5925,4075,5613,7,312,34,149.8824,1149,6,1.794118,28,29.60714,95,4
8391,5033,4967,3281,17,1752,38,116.3421,896,2,1.078947,20,30.6,64,8
8392,5228,4772,2020,14,3208,38,107.7105,620,3,1.210526,20,56.75,140,6
8393,5474,4526,4078,13,1396,34,142.7353,989,1,1.323529,21,29.57143,62,6
8394,5170,4830,2370,21,2800,44,97.25,442,1,1.181818,24,37.125,127,4
8395,4906,5094,1756,21,3150,41,106.3415,1211,1,0.902439,20,27.3,83,4
8396,5466,4534,2587,14,2879,38,117.5,795,1,1.157895,20,50.05,167,4
8397,5856,4144,3207,16,2649,36,139.6944,1508,1,1.194444,21,39.38095,166,2
8398,5529,4471,4650,14,879,36,131.5,1234,2,1.444444,26,30.57692,112,4
8399,5756,4244,5067,13,689,34,144.0882,1668,2,1.5,23,37.26087,197,7
8400,5467,4533,4813,15,654,49,89.57143,475,2,1.367347,30,35.93333,119,4
8401,5169,4831,1419,20,3750,47,83.95744,581,2,1.212766,26,47.03846,113,9
8402,5301,4699,2045,15,3256,31,150.9355,601,7,1.193548,20,31.1,77,2
8403,5561,4439,4064,20,1497,37,137.7297,1348,6,1.081081,18,25.83333,70,5
8404,5493,4507,4663,13,830,36,126.3611,617,1,1.611111,27,34.96296,159,4
8405,5437,4563,3924,11,1513,33,143.5758,1293,1,1.424242,22,31.77273,108,6
8406,5213,4787,4158,18,1055,49,84.89796,1135,1,1.326531,32,32.90625,129,4
8407,5115,4885,1509,21,3606,47,85.40426,804,1,1.340425,29,37.96552,228,4
8408,5582,4418,2392,16,3190,38,130.8684,837,1,1.157895,21,29,140,7
8409,5301,4699,3781,16,1520,43,98.13953,727,2,1.27907,24,45.04167,171,6
8410,5548,4452,3545,16,2003,37,128.8378,1107,1,1.324324,24,32.54167,140,3
8411,5843,4157,5605,6,238,37,132.1351,712,3,1.72973,30,31.8,109,6
8412,5315,4685,3299,11,2016,40,111.75,912,1,1.475,29,29.13793,108,2
8413,5311,4689,3216,20,2095,44,100.2045,588,1,1.159091,23,39.21739,191,6
8414,5611,4389,4656,13,955,41,108.6829,721,2,1.536585,30,38.5,134,4
8415,5613,4387,4750,15,863,41,112.9024,969,5,1.560976,31,31.74194,82,4
8416,5388,4612,2486,15,2902,41,106.7317,836,1,1.195122,20,50.6,199,14
8417,5399,4601,1922,17,3477,45,105.3333,454,1,1.2,28,23.53572,54,4
8418,5437,4563,2985,16,2452,48,90.0625,558,1,1.416667,33,33.75758,123,4
8419,5732,4268,5335,11,397,41,113.5122,590,2,1.414634,28,38.5,161,4
8420,5915,4085,5570,14,345,44,112.1591,615,1,1.636364,33,29.69697,86,3
8421,5293,4707,2963,20,2330,42,108.6667,612,1,1.142857,23,31.69565,97,4
8422,5373,4627,4127,18,1246,45,91.26667,1573,1,1.377778,28,45.21429,137,5
8423,5709,4291,5173,18,536,45,105.2889,1087,1,1.577778,35,27.74286,98,2
8424,5002,4998,3906,15,1096,38,101.8158,536,3,1.342105,25,45.32,126,4
8425,5254,4746,2550,23,2704,39,119.6154,621,5,1.025641,20,29.45,136,3
8426,5543,4457,4418,25,1125,49,97.77551,917,1,1.040816,24,31.33333,101,3
8427,5459,4541,3207,12,2252,41,111.8537,907,1,1.560976,33,26.45455,75,4
8428,5669,4331,4945,11,724,39,124.4359,516,2,1.871795,35,23.31429,58,4
8429,5241,4759,3281,20,1960,44,98.79546,922,1,1.318182,29,30.82759,87,4
8430,5516,4484,4366,12,1150,49,86.38776,407,1,1.653061,39,32.89743,95,5
8431,5545,4455,3340,20,2205,40,119.475,1077,1,1.175,23,33.30435,162,4
8432,5503,4497,3096,17,2407,45,101.0444,850,1,1.466667,32,29.875,70,4
8433,5590,4410,3646,9,1944,39,120.4615,796,4,1.461538,28,31.85714,98,8
8434,5704,4296,4717,15,987,35,142.0857,1610,1,1.171429,21,34.80952,243,3
8435,5404,4596,2614,21,2790,51,83.80392,578,2,1.254902,30,37.66667,149,8
8436,5731,4269,5317,15,414,36,140.4167,1153,1,1.166667,19,35.57895,86,4
8437,5558,4442,4772,11,786,38,123.1579,426,1,1.789474,33,26.60606,70,5
8438,5329,4671,4366,18,963,46,97.30434,1786,1,1.304348,26,32.80769,116,8
8439,5787,4213,3690,17,2097,42,117.7857,2374,1,1.190476,22,38.18182,152,6
8440,5117,4883,3455,19,1662,40,106.875,938,1,1.1,21,40.09524,123,5
8441,5199,4801,1510,19,3689,49,84.55102,545,1,1.22449,27,39.11111,158,7
8442,5655,4345,3834,13,1821,37,131.4595,547,1,1.621622,30,26.36667,94,6
8443,5318,4682,5136,11,182,46,95.1087,384,1,1.521739,32,29.46875,80,4
8444,5334,4666,4160,11,1174,38,114.7105,600,4,1.473684,29,33.62069,102,4
8445,5369,4631,3234,12,2135,37,121.6487,626,4,1.27027,22,39.45454,111,6
8446,6259,3741,5277,12,982,30,191.3667,2071,1,1.2,17,30.47059,97,6
8447,5266,4734,4296,15,970,43,91.7907,357,1,1.348837,26,50.73077,185,7
8448,4519,5481,1336,29,3183,58,61.68966,330,1,0.9482759,25,37.64,121,4
8449,5141,4859,1647,18,3494,42,97.57143,778,1,1.238095,23,45.34783,120,5
8450,5775,4225,5226,12,549,42,116.0476,897,1,1.571429,30,30.03333,85,2
8451,5792,4208,4036,11,1756,35,143.2286,753,1,1.685714,30,25.96667,71,5
8452,5703,4297,5299,13,404,34,142.8529,1279,1,1.382353,22,38.45454,127,8
8453,5566,4434,4478,16,1088,38,121.4474,813,3,1.263158,23,41.34783,181,4
8454,5479,4521,3439,20,2040,39,123.8974,898,1,1.179487,21,30.80952,101,6
8455,6057,3943,5226,9,831,30,171.0333,1002,1,1.633333,22,42.09091,128,8
8456,6031,3969,4769,11,1262,32,164.6563,1434,1,1.65625,24,31.75,97,2
8457,5342,4658,3255,22,2087,40,111.6,1147,1,0.95,18,48.77778,147,4
8458,5626,4374,4234,19,1392,44,113.0682,644,1,1.159091,25,26.04,87,6
8459,5342,4658,4090,19,1252,42,105.6429,775,1,1.119048,20,45.25,257,8
8460,5680,4320,5450,10,230,36,128,608,1,1.472222,27,39.7037,217,4
8461,5515,4485,3172,15,2343,38,121.1579,1198,1,1.605263,29,31.41379,151,4
8462,5292,4708,2260,13,3032,40,103.175,597,1,1.425,29,40.17241,122,6
8463,5437,4563,3546,13,1891,46,91.06522,623,1,1.847826,42,29.71428,82,4
8464,5187,4813,3316,20,1871,45,94.91111,1034,1,1.022222,20,45.8,133,10
8465,5475,4525,5283,11,192,39,118.7179,705,1,1.384615,26,32.5,182,4
8466,5622,4378,4963,13,659,41,111.6341,679,1,1.463415,30,34.83333,107,7
8467,5721,4279,4723,8,998,33,149.5455,899,1,1.757576,28,28.07143,97,5
8468,5571,4429,5050,8,521,28,165.4286,1739,6,1.678571,24,39.125,107,3
8469,5484,4516,2515,15,2969,39,118.0769,642,1,1.076923,19,46.26316,118,4
8470,5492,4508,5337,9,155,45,94.86667,594,1,1.644444,35,34.94286,123,4
8471,5554,4446,2686,16,2868,43,105.3023,748,1,1.465116,29,35.37931,130,8
8472,5628,4372,3534,18,2094,43,108.186,1033,2,1.093023,19,51.36842,144,8
8473,5344,4656,4184,21,1160,41,114.4146,847,1,0.9512195,16,40.8125,91,12
8474,5688,4312,2152,14,3536,36,136.1667,1173,2,1.472222,26,30.23077,149,4
8475,5593,4407,5309,13,284,42,102.6667,481,2,1.595238,34,37.67647,159,3
8476,5423,4577,4907,10,516,43,101.0233,715,1,1.860465,40,26.975,81,8
8477,5510,4490,3514,9,1996,39,114.5128,764,3,1.589744,29,36,81,6
8478,5512,4488,4142,21,1370,46,103.7174,1488,1,1.065217,23,32.21739,94,7
8479,4927,5073,2794,24,2133,48,81.70834,792,1,1.083333,25,40.2,136,6
8480,5288,4712,2738,21,2550,45,94.37778,1445,1,1.222222,26,40.03846,124,5
8481,5080,4920,1722,26,3358,43,101.4884,537,1,0.8604651,18,39.77778,172,4
8482,5362,4638,3199,25,2163,51,88.5098,474,1,1.137255,29,29.24138,78,4
8483,5872,4128,4754,8,1118,33,152.5758,534,2,1.787879,28,29.89286,122,5
8484,5744,4256,5329,12,415,39,129.5385,670,1,1.435897,29,23.86207,64,4
8485,5654,4346,5324,14,330,38,124.7368,923,1,1.447368,27,33.85185,136,4
8486,4991,5009,2019,17,2972,41,96.7561,632,1,1.146341,23,44.52174,89,7
8487,5382,4618,4903,9,479,39,112.6667,1074,6,1.48718,26,38,169,4
8488,5635,4365,5342,12,293,39,124.2051,694,3,1.25641,22,35.95454,83,3
8489,5309,4691,2519,18,2790,40,113.775,662,4,1.075,21,36.09524,166,4
8490,5444,4556,2696,14,2748,48,86.45834,456,3,1.6875,36,35.94444,144,7
8491,5663,4337,2844,13,2819,35,137.6,1048,4,1.371429,23,36.82609,74,4
8492,5592,4408,4521,16,1071,38,125.1316,2165,3,1.315789,22,38.04546,120,7
8493,6238,3762,6057,8,181,34,155.9706,1404,1,1.735294,27,34.62963,129,6
8494,5512,4488,4881,12,631,43,104.7209,508,1,1.581395,33,30.57576,100,4
8495,6088,3912,5655,7,433,37,138.3243,1374,4,1.72973,28,34.64286,121,7
8496,6135,3865,5680,5,455,27,205.8889,1398,1,1.666667,21,27.42857,92,4
8497,5343,4657,4051,13,1292,36,123.5278,1155,1,1.222222,20,44.8,124,5
8498,5404,4596,4558,11,846,32,141.375,714,6,1.53125,23,38.26087,91,10
8499,5508,4492,5209,12,299,41,111.7317,953,1,1.536585,30,30.9,103,4
8500,5362,4638,2019,16,3343,44,102.0682,1071,1,1.363636,27,32.25926,85,7
8501,5878,4122,3758,8,2120,25,208.96,1287,2,1.6,19,34.42105,103,8
8502,5008,4992,2048,23,2960,41,104.0732,741,1,0.9512195,19,39,137,4
8503,5436,4564,5072,11,364,35,132.5429,717,4,1.571429,26,30.65385,83,7
8504,5810,4190,3713,16,2097,38,134.2632,1209,2,1.5,27,26.22222,56,8
8505,5730,4270,5212,12,518,32,158.2813,1395,2,1.5,23,28.91304,83,5
8506,5570,4430,5010,10,560,40,109.125,613,5,1.625,31,38.87097,103,4
8507,5418,4582,4007,14,1411,44,100.8864,751,1,1.340909,27,36.25926,140,4
8508,5520,4480,4615,10,905,37,122.2973,1238,1,1.594595,28,35.53571,141,6
8509,5509,4491,4150,11,1359,35,129.8286,1056,2,1.285714,21,45.95238,101,7
8510,5453,4547,3792,20,1661,52,89.55769,768,1,1.192308,30,26.53333,94,7
8511,5151,4849,2157,11,2994,38,104.7632,788,5,1.5,27,43.33333,126,6
8512,5136,4864,2868,21,2268,49,86.06123,430,1,1,23,39.95652,88,4
8513,5817,4183,5542,11,275,28,187.9286,846,2,1.321429,17,32.64706,87,9
8514,5665,4335,5387,11,278,43,106.1628,1586,1,1.44186,25,44,145,4
8515,5888,4112,4268,10,1620,39,119.4103,999,3,1.461538,27,45.59259,121,4
8516,4449,5551,730,29,3719,49,78.40816,455,4,0.7755102,18,33.72222,109,5
8517,5470,4530,4758,8,712,33,138.3333,1027,6,1.787879,29,31.2069,103,7
8518,5570,4430,4145,19,1425,43,106.6047,1572,1,1.255814,26,37.92308,148,4
8519,5463,4537,4318,16,1145,38,121.3421,991,2,1.315789,23,37.04348,129,6
8520,5268,4732,4680,16,588,41,107.0244,866,1,1.292683,26,33.84615,92,7
8521,6032,3968,5661,10,371,32,160.9375,1281,1,1.6875,25,35.28,86,6
8522,5041,4959,1674,17,3367,42,101.2619,557,1,1.238095,27,29.18518,118,4
8523,5504,4496,4588,11,916,38,113.3158,636,1,1.5,26,46.07692,122,3
8524,5729,4271,5479,12,250,44,108.0227,921,1,1.568182,31,31.48387,136,6
8525,5130,4870,1830,23,3300,47,92.08511,811,1,1.085106,24,33.41667,111,4
8526,6123,3877,4098,9,2025,36,145.3056,2146,2,1.75,29,30.75862,66,5
8527,5362,4638,3637,12,1725,39,119.2308,454,3,1.461538,28,25.42857,78,6
8528,5556,4444,4835,16,721,43,109.3721,1353,1,1.465116,30,28.43333,98,4
8529,4809,5191,2839,24,1970,44,88.79546,986,1,0.9318182,19,47.47368,161,4
8530,5284,4716,4124,21,1160,43,108.4651,1025,1,1.046512,21,29.52381,78,6
8531,5292,4708,3553,25,1739,46,101.5435,618,1,1.043478,23,27,76,2
8532,5143,4857,2210,15,2933,39,108.3077,832,3,1.461538,24,38.29167,105,9
8533,4972,5028,2245,17,2727,41,95.19512,810,1,1.292683,25,42.76,152,8
8534,5396,4604,4082,16,1314,41,107.0976,737,1,1.390244,28,35.89286,129,4
8535,5487,4513,3672,17,1815,45,105.6667,751,2,1.355556,27,27.11111,85,10
8536,5107,4893,2030,19,3077,42,104.7143,1048,1,1.261905,26,27.26923,80,4
8537,5337,4663,3632,15,1705,45,94.35555,671,1,1.4,29,37.62069,116,4
8538,5055,4945,2979,22,2076,49,85.61224,472,1,1.040816,25,34.4,167,4
8539,5749,4251,2657,12,3092,33,153.5758,974,3,1.181818,17,40.05882,152,4
8540,5897,4103,4996,13,901,30,170.7,1340,1,1.5,19,40.84211,95,8
8541,5435,4565,1897,22,3538,38,120.0263,1016,1,0.9473684,17,51.41177,189,9
8542,5597,4403,2110,11,3487,33,148.2424,1552,1,1.242424,17,41.47059,111,10
8543,5531,4469,3290,16,2241,46,98.93478,597,1,1.369565,34,28.82353,81,2
8544,5540,4460,3170,14,2370,36,134.1667,708,1,1.333333,24,29.58333,107,4
8545,5618,4382,4712,17,906,38,128.3421,1629,2,1.184211,22,33.68182,84,4
8546,5587,4413,3558,12,2029,34,140.2647,1148,6,1.205882,18,45.44444,134,5
8547,5548,4452,2774,17,2774,31,161.8387,1839,2,0.9032258,14,37.92857,99,8
8548,5033,4967,4388,21,645,42,100.5952,556,1,0.9761904,19,42.52632,120,4
8549,5400,4600,2086,13,3314,43,97.7907,584,1,1.581395,32,37.34375,107,4
8550,5486,4514,4741,17,745,44,103.1364,589,1,1.318182,27,35.11111,81,4
8551,4852,5148,1890,23,2962,45,92.91111,670,2,1.111111,25,26.84,73,3
8552,4952,5048,2714,29,2238,53,77.67924,462,1,0.9056604,23,36.30435,137,7
8553,5179,4821,4208,19,971,45,94.77778,1130,1,1.266667,26,35.15385,209,4
8554,5218,4782,4930,13,288,41,102.7073,686,1,1.439024,28,35.96429,163,4
8555,5538,4462,5151,9,387,36,121.7778,744,6,1.722222,28,41.21429,90,11
8556,5619,4381,2830,17,2789,35,146.3714,1031,1,1.171429,22,22.54545,55,4
8557,5393,4607,3324,13,2069,44,92.56818,550,2,1.545455,29,45.51724,117,6
8558,5278,4722,2322,17,2956,40,115.875,522,1,1.275,23,27.95652,88,5
8559,5205,4795,2796,22,2409,45,96.15556,532,6,1.111111,24,36.58333,204,5
8560,5858,4142,5316,10,542,28,189.8214,2183,6,1.464286,21,25.85714,87,4
8561,5739,4261,2102,17,3637,36,137.8056,1663,1,1.25,22,35.36364,123,4
8562,5545,4455,5262,10,283,40,112.075,662,1,1.75,33,32.18182,145,2
8563,5153,4847,4379,19,774,39,114.6667,957,1,0.9230769,19,35.84211,82,4
8564,5524,4476,2479,14,3045,35,128.9429,1041,1,1.371429,23,43.95652,147,3
8565,5195,4805,2123,18,3072,45,97.88889,843,1,1.133333,24,32.91667,115,8
8566,5592,4408,5176,9,416,27,181.5926,1032,2,1.407407,20,34.45,65,4
8567,5614,4386,4462,13,1152,42,109.5238,777,1,1.5,29,34.96552,100,5
8568,5363,4637,3981,13,1382,43,101.2558,583,2,1.488372,27,37.37037,139,4
8569,5386,4614,4883,13,503,44,98.34091,468,3,1.681818,33,32.09091,124,3
8570,5734,4266,4710,17,1024,37,139.6487,1543,3,1.108108,22,25.77273,100,4
8571,5582,4418,3871,20,1711,39,127.7436,1456,1,1.153846,23,26.08696,85,7
8572,5218,4782,4574,12,644,35,130.6857,997,1,1.228571,21,30.66667,96,8
8573,5831,4169,4735,9,1096,36,132.9167,1020,4,1.75,29,36.06897,160,7
8574,5908,4092,4621,9,1287,30,177.7,1305,8,1.333333,19,30.36842,112,4
8575,5089,4911,1503,23,3586,45,93.46667,972,2,1.111111,25,35.32,110,5
8576,5692,4308,4966,17,726,40,118.325,741,1,1.525,31,30.93548,111,5
8577,5645,4355,4304,15,1341,42,115.5476,523,1,1.428571,27,29.33333,76,7
8578,5585,4415,4281,8,1304,32,150.7188,1162,2,1.375,20,38.1,171,4
8579,5349,4651,2938,17,2411,41,111.3902,674,2,1.195122,24,32.58333,117,3
8580,5689,4311,5449,11,240,33,146.7273,1323,1,1.666667,28,30.25,91,2
8581,5603,4397,3546,15,2057,40,120.525,498,2,1.45,28,27.92857,74,2
8582,5475,4525,3087,19,2388,41,116.5122,751,1,1.097561,21,33.23809,99,5
8583,5485,4515,3634,24,1851,49,95.28571,773,1,1.183674,30,27.2,80,4
8584,5496,4504,2002,21,3494,39,128.5385,884,1,0.8461539,15,32.2,81,4
8585,5624,4376,4822,10,802,41,107.7073,786,3,1.560976,28,43.14286,113,5
8586,5300,4700,4215,16,1085,44,98.15909,554,1,1.431818,30,32.7,101,4
8587,5568,4432,1809,18,3759,41,109.8293,628,1,1.243902,23,46.30435,103,13
8588,5680,4320,5337,12,343,34,145.7941,772,2,1.470588,25,28.92,88,6
8589,4942,5058,4208,20,734,46,84.80434,1046,1,1.065217,22,47.31818,170,8
8590,6034,3966,5695,12,339,35,145.8286,1255,1,1.771429,31,30,84,3
8591,5665,4335,5233,12,432,40,120.45,736,1,1.425,26,32.57692,134,4
8592,5585,4415,2213,11,3372,32,149.375,895,6,1.5,25,32.2,96,4
8593,5438,4562,3631,16,1807,45,97.8,488,1,1.377778,28,37.03571,108,4
8594,5564,4436,4042,11,1522,40,117.4,538,1,1.525,30,28.93333,64,3
8595,5574,4426,2441,12,3133,41,115.3659,706,3,1.292683,25,33.76,98,4
8596,5362,4638,2683,14,2679,42,105.4048,736,1,1.357143,28,33.39286,147,4
8597,5471,4529,3397,13,2074,32,151.3125,922,2,1.28125,21,29.95238,89,8
8598,5885,4115,4816,8,1069,35,141.2571,746,6,2.085714,37,25.43243,122,3
8599,5565,4435,4584,18,981,44,105.8864,949,1,1.5,32,28.3125,93,4
8600,5479,4521,3526,14,1953,33,147.9697,1187,1,1.212121,19,31.36842,102,3
8601,5436,4564,3486,17,1950,40,116,1113,1,1.35,26,30.61539,80,4
8602,5208,4792,1417,23,3791,48,92.25,646,1,1.020833,25,31.2,124,4
8603,5678,4322,5110,14,568,45,97.02222,845,2,1.8,36,36.44444,149,4
8604,5353,4647,4757,8,596,43,97.23256,529,1,1.813954,36,32.55556,122,7
8605,5786,4214,4092,11,1694,36,138.1667,1068,1,1.611111,29,28,76,4
8606,5995,4005,4962,10,1033,36,140.8333,1330,5,1.638889,28,33.03571,123,3
8607,5474,4526,3240,17,2234,43,110.5116,525,1,1.255814,28,25.78572,73,4
8608,5588,4412,2471,14,3117,37,122.5676,1105,1,1.405405,25,42.12,174,5
8609,5507,4493,4354,12,1153,33,146.2727,1380,1,1.393939,20,34,116,5
8610,5483,4517,4343,16,1140,40,118.375,1365,1,1.275,23,32.52174,121,8
8611,5663,4337,3918,10,1745,36,137.4167,1001,4,1.555556,26,27.53846,71,6
8612,5384,4616,3241,16,2143,43,99.7907,591,1,1.395349,27,40.48148,156,2
8613,5149,4851,2714,13,2435,39,114.1538,647,6,1.051282,20,34.85,177,4
8614,5110,4890,2624,21,2486,45,91.2,544,1,1.088889,24,41.91667,232,7
8615,5807,4193,4771,10,1036,29,181.0345,1633,1,1.482759,21,26.52381,82,8
8616,5115,4885,2923,18,2192,46,90.56522,626,2,1.23913,25,37.96,162,8
8617,5317,4683,2936,18,2381,39,119.5128,1145,1,1.076923,22,29.81818,88,4
8618,5292,4708,3938,17,1354,44,96.97727,420,2,1.409091,30,34.16667,122,4
8619,5736,4264,4873,11,863,40,121.05,1149,1,1.475,28,31.92857,71,3
8620,5768,4232,5709,6,59,32,160.0938,808,1,1.53125,24,26.875,95,4
8621,5558,4442,2584,9,2974,41,109.7561,887,1,1.341463,26,40.69231,138,3
8622,5374,4626,3717,21,1657,42,113.1429,1394,1,1.119048,21,29.61905,72,2
8623,5884,4116,5225,9,659,33,155.3333,1031,1,1.666667,26,29.15385,93,4
8624,5344,4656,2828,10,2516,36,122.8056,786,2,1.361111,21,43.95238,170,4
8625,5785,4215,5545,6,240,33,145.7273,1349,2,1.515152,23,42.43478,173,7
8626,5045,4955,3875,22,1170,48,85.16666,699,1,1.125,26,36.80769,159,4
8627,5523,4477,5079,10,444,48,89.02084,716,2,1.583333,33,37.87879,105,4
8628,5003,4997,3362,21,1641,48,79.5625,440,1,1.145833,23,51.47826,169,10
8629,5522,4478,1841,18,3681,38,119.1053,840,1,1.078947,19,52.42105,114,5
8630,5579,4421,4756,10,823,39,120.7692,870,3,1.641026,30,28.96667,72,5
8631,5659,4341,4261,13,1398,37,136.2973,804,3,1.594595,28,22,54,4
8632,5197,4803,2619,20,2578,42,105.119,1382,1,0.9761904,19,41.15789,92,12
8633,4942,5058,2134,21,2808,44,93.84091,725,1,1.159091,25,32.52,150,4
8634,5227,4773,2821,20,2406,42,104.2619,754,1,0.9761904,20,42.4,106,4
8635,5328,4672,4301,13,1027,40,113.175,515,2,1.4,29,27.62069,87,4
8636,5748,4252,5673,4,75,34,139.2059,583,5,2,31,32.74194,113,7
8637,4965,5035,1243,25,3722,44,92.15909,569,1,0.8409091,17,53.52941,128,5
8638,5528,4472,3496,11,2032,40,108.425,717,3,1.65,33,36.09091,167,4
8639,5302,4698,4962,12,340,35,126.5429,1465,2,1.428571,23,37.95652,94,10
8640,5175,4825,2471,19,2704,50,84.76,385,1,1.18,25,37.48,123,6
8641,4792,5208,2970,26,1822,45,90.26667,735,1,0.8666667,19,38.42105,118,3
8642,5536,4464,2863,17,2673,42,111.5952,1364,1,1.166667,21,40.42857,102,8
8643,5334,4666,3003,11,2331,39,108.641,916,1,1.615385,31,35.3871,181,4
8644,5284,4716,2236,15,3048,40,114.55,480,2,1.275,26,27,86,4
8645,5189,4811,2901,15,2288,36,124.5833,746,1,1.055556,19,37.05263,129,5
8646,5990,4010,5475,12,515,33,154.5152,935,1,1.787879,29,30.72414,96,4
8647,5997,4003,5537,12,460,39,133.4615,1118,1,1.48718,32,24.75,85,4
8648,5071,4929,3508,17,1563,48,84.77084,645,2,1.354167,30,33.4,113,7
8649,5796,4204,5555,9,241,32,157.25,1220,1,1.6875,25,30.56,77,6
8650,5252,4748,3887,16,1365,45,93.84444,411,1,1.422222,29,35.48276,133,6
8651,5524,4476,3789,12,1735,37,122.6757,584,6,1.675676,30,32.83333,99,7
8652,5690,4310,4129,9,1561,37,128.2432,609,2,1.72973,32,29.53125,104,4
8653,5440,4560,4198,16,1242,53,79.49056,698,5,1.433962,31,39.58065,105,4
8654,5489,4511,3969,17,1520,37,129.7838,805,1,1.297297,22,31.22727,82,8
8655,5471,4529,4752,18,719,44,101.2727,818,1,1.318182,29,35,122,7
8656,5254,4746,2396,18,2858,46,100.1087,1229,1,1.130435,24,27.04167,84,3
8657,5554,4446,3144,9,2410,31,160.129,1312,1,1.225806,20,29.5,88,3
8658,5278,4722,2713,18,2565,40,117.25,910,2,1.1,22,26.72727,94,3
8659,4879,5121,2378,23,2501,48,81.75,948,1,1.020833,21,45.47619,180,9
8660,5991,4009,5409,10,582,36,142.1667,652,1,1.555556,26,33.57692,213,2
8661,5264,4736,2228,18,3036,42,103.6905,439,1,1.52381,32,28.40625,107,5
8662,5310,4690,2868,13,2442,32,147.0625,872,2,1.21875,17,35.52941,95,13
8663,5098,4902,3883,18,1215,46,91.6087,490,6,1.23913,25,35.36,119,4
8664,5275,4725,4104,17,1171,40,116.2,1828,1,1.075,19,33,131,13
8665,5519,4481,5156,9,363,39,117.4359,481,6,1.794872,33,28.45455,94,5
8666,5814,4186,4901,9,913,36,138,822,6,1.694444,27,31.33333,97,8
8667,5598,4402,3718,19,1880,37,136.1892,1642,2,1.054054,20,27.95,71,4
8668,6271,3729,5817,8,454,36,145.8333,773,1,2.027778,35,29.17143,90,4
8669,5661,4339,4738,9,923,36,122.4167,2604,4,1.555556,26,48.23077,116,4
8670,5425,4575,3776,17,1649,37,125.3513,1134,1,1.324324,24,32.79167,133,4
8671,5476,4524,4584,16,892,43,109.6744,1110,1,1.209302,24,31.66667,98,4
8672,5464,4536,4056,18,1408,46,100.4348,710,1,1.413043,31,27.22581,84,3
8673,5645,4355,5105,16,540,44,106.4773,948,1,1.545455,34,28.23529,80,4
8674,5363,4637,3661,18,1702,43,108.2326,699,1,1.139535,24,29.54167,124,5
8675,5044,4956,2049,21,2995,47,92.42553,520,1,1.12766,26,26.92308,69,5
8676,5605,4395,3767,8,1838,34,137.2647,562,1,1.647059,27,34.74074,156,2
8677,6035,3965,5694,11,341,40,120.675,735,1,1.9,32,37.75,175,4
8678,5391,4609,4175,16,1216,45,97.6,747,1,1.222222,25,39.96,144,4
8679,5397,4603,4711,14,686,51,84.33334,515,1,1.27451,27,40.59259,163,8
8680,5220,4780,4032,15,1188,49,80.61224,557,1,1.428571,29,43.7931,125,4
8681,5710,4290,5082,13,628,33,147.0606,1892,1,1.515152,24,35.70833,116,4
8682,5614,4386,3091,10,2523,26,193.8462,625,4,1.230769,16,35.875,89,4
8683,5620,4380,3924,17,1696,46,98.30434,511,1,1.434783,33,33.27273,130,4
8684,5782,4218,4546,19,1236,33,158.1818,1499,1,1,16,35.125,183,4
