Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
8269,4001,5999,4001,0,0,15,205.2667,943,6,2.533333,15,61.46667,372,5
8270,4001,5999,4001,0,0,17,154.8235,1248,7,2.588235,16,85.5625,383,6
8271,4001,5999,4001,0,0,12,271.25,2255,6,1.916667,9,82.88889,328,4
8272,4001,5999,4001,0,0,13,216.1538,2211,6,1.769231,8,148.875,389,17
8273,4001,5999,4001,0,0,21,120.7619,468,6,2.428571,20,73.25,258,4
8274,4001,5999,4001,0,0,6,576.3333,3194,7,2.833333,9,60.33333,159,6
8275,4001,5999,4001,0,0,12,271.0833,1730,6,2.583333,13,57.53846,260,4
8276,4001,5999,4001,0,0,6,610,1921,14,2.666667,8,42.625,163,4
8277,4001,5999,4001,0,0,17,162.5294,1484,6,2.352941,16,77.375,516,3
8278,4001,5999,4001,0,0,13,250.9231,2241,6,2.153846,11,67.18182,172,14
8279,4001,5999,4001,0,0,13,253.1538,2592,6,2.846154,15,47.33333,180,5
8280,4001,5999,4001,0,0,17,180.0588,1650,7,1.764706,8,117.5,744,7
8281,4001,5999,4001,0,0,11,292.6364,2217,7,2.272727,13,60.15385,248,5
8282,4001,5999,4001,0,0,7,412.2857,1383,9,3.142857,11,101.3636,294,6
8283,4001,5999,4001,0,0,13,221.4615,1439,6,2.307692,11,102,386,12
8284,4001,5999,4001,0,0,11,294.5454,2620,8,2.636364,13,58.53846,318,4
8285,4001,5999,4001,0,0,24,120.5417,961,6,2.333333,22,50.36364,271,4
8286,4001,5999,4001,0,0,14,210.7143,1348,6,2.428571,16,65.6875,178,4
8287,4001,5999,4001,0,0,15,151.4667,1323,6,2.466667,15,115.2667,637,3
8288,4001,5999,4001,0,0,17,163,1895,6,1.647059,10,123,488,4
8289,4001,5999,4001,0,0,16,161,1502,7,2.25,15,95,254,5
8290,4001,5999,4001,0,0,14,199.2143,1386,6,1.928571,8,151.5,508,7
8291,4001,5999,4001,0,0,13,227.5385,1470,6,1.769231,7,149,358,6
8292,4001,5999,4001,0,0,11,301.9091,2789,6,1.818182,6,113.3333,264,9
8293,4001,5999,4001,0,0,16,162.75,1149,11,2.25,12,116.4167,473,4
8294,4001,5999,4001,0,0,8,418.375,2783,8,1.75,5,130.8,371,46
8295,4001,5999,4001,0,0,17,159.4118,796,6,2.058824,14,92.21429,198,23
8296,4001,5999,4001,0,0,3,1232,3603,26,3.333333,5,61,154,4
8297,4001,5999,4001,0,0,10,327.7,2811,6,3,15,48.26667,197,2
8298,4001,5999,4001,0,0,18,130.3889,1608,6,1.944444,11,150.3636,675,4
8299,4001,5999,4001,0,0,14,240.2857,2164,6,3,20,31.85,105,3
8300,4001,5999,4001,0,0,29,91.17242,1223,6,2.137931,19,71.42105,460,4
8301,4001,5999,4001,0,0,11,266.5454,1109,6,2.272727,11,97.18182,354,6
8302,4001,5999,4001,0,0,21,124.1429,1099,6,2.047619,15,92.93333,406,3
8303,4001,5999,4001,0,0,7,487.7143,1504,6,3.285714,11,53.36364,123,3
8304,4001,5999,4001,0,0,16,174.125,971,6,2.125,13,93.46154,251,26
8305,4001,5999,4001,0,0,9,376.8889,2110,7,2.777778,11,55.36364,184,3
8306,4001,5999,4001,0,0,15,195,594,6,2.733333,19,56.63158,542,3
8307,4001,5999,4001,0,0,11,286.1818,2533,6,2.272727,10,85.3,409,10
8308,4001,5999,4001,0,0,12,250.25,1111,6,2.416667,14,71.28571,274,2
8309,4001,5999,4001,0,0,4,910,3545,9,2.75,5,72.2,114,15
8310,4001,5999,4001,0,0,6,535.3333,3046,6,1.666667,4,197.25,369,6
8311,4001,5999,4001,0,0,17,147.8235,937,6,2.235294,13,114.4615,448,2
8312,4001,5999,4001,0,0,13,200.3846,1826,6,2.076923,8,174.5,809,5
8313,4001,5999,4001,0,0,14,245.2143,2523,7,2.071429,13,43.69231,124,3
8314,4001,5999,4001,0,0,8,451.375,1830,17,2,7,55.71429,140,3
8315,4001,5999,4001,0,0,12,260.8333,1439,6,2.416667,14,62.21429,212,2
8316,4001,5999,4001,0,0,12,235.1667,1841,6,2.083333,10,117.9,277,3
8317,4001,5999,4001,0,0,9,383.1111,2875,7,1.888889,7,79,303,14
8318,4001,5999,4001,0,0,12,257.5,2479,6,2.416667,14,65.07143,222,4
8319,4001,5999,4001,0,0,16,158.5,1717,6,2.4375,15,97.66666,341,4
8320,4001,5999,4001,0,0,14,226.3571,2594,6,2.785714,19,43.78947,180,4
8321,4001,5999,4001,0,0,17,146.6471,804,6,2.411765,14,107.7143,698,2
8322,4001,5999,4001,0,0,9,371.6667,2770,15,3.222222,13,50.46154,143,4
8323,4001,5999,4001,0,0,10,319.6,2574,6,3.1,16,50.3125,158,4
8324,4001,5999,4001,0,0,11,244.1818,1711,8,2.181818,7,187.8571,839,16
8325,4001,5999,4001,0,0,7,503.5714,3362,6,2.142857,8,59.5,226,5
8326,4001,5999,4001,0,0,16,199.625,1767,6,1.8125,9,89.66666,434,10
8327,4001,5999,4001,0,0,16,158.5625,1247,6,2,11,133.0909,399,28
8328,4001,5999,4001,0,0,20,128.75,972,7,2.25,16,89.125,369,2
8329,4001,5999,4001,0,0,6,572.3333,2132,9,3.666667,10,56.7,147,3
8330,4001,5999,4001,0,0,14,233.1429,1908,6,2.642857,16,46.0625,188,2
8331,4001,5999,4001,0,0,14,201.5714,1087,6,2,9,131,553,4
8332,4001,5999,4001,0,0,15,197.7333,1540,6,2.666667,17,60.88235,171,4
8333,4001,5999,4001,0,0,12,256.75,1229,6,3,15,61.33333,264,7
8334,4001,5999,4001,0,0,16,198.3125,1985,6,3,19,43.57895,153,2
8335,4001,5999,4001,0,0,13,233.3077,2256,6,1.692308,8,121,303,11
8336,4001,5999,4001,0,0,9,376.4445,2814,6,1.888889,6,102.1667,505,3
8337,4001,5999,4001,0,0,9,367.2222,1838,9,1.555556,4,174,475,44
8338,4001,5999,4001,0,0,5,760.2,3517,38,2.6,6,33.33333,115,3
8339,4001,5999,4001,0,0,16,173.25,1164,6,2.5,16,76.8125,232,8
8340,4001,5999,4001,0,0,4,940.5,2530,67,3.5,7,34.14286,71,10
8341,4001,5999,4001,0,0,5,668.8,2946,6,2.4,5,131.4,247,45
8342,4001,5999,4001,0,0,22,119.5455,1136,6,2,16,85.6875,483,4
8343,4001,5999,4001,0,0,9,375,2483,6,2.777778,13,48.15385,224,4
8344,4001,5999,4001,0,0,6,581,3202,6,2.5,8,64.375,240,8
8345,4001,5999,4001,0,0,14,202.4286,1859,6,2.428571,12,97.25,364,5
8346,4001,5999,4001,0,0,14,204.5714,2195,6,2.357143,13,87.46154,414,4
8347,4001,5999,4001,0,0,15,193.3333,1332,6,1.933333,11,100.0909,367,4
8348,4001,5999,4000,1,1,12,255.75,1900,6,2.166667,10,93.2,275,2
8349,4001,5999,4001,0,0,13,231.9231,1933,6,2.769231,17,58,234,8
8350,4001,5999,4001,0,0,11,274.9091,1412,8,3.727273,19,51.42105,168,3
8351,4001,5999,4001,0,0,14,225.5714,2477,6,2.071429,12,70.25,290,2
8352,4001,5999,4001,0,0,6,590.8333,3029,10,1.5,4,114,208,10
8353,4001,5999,4001,0,0,10,304,1614,18,3.7,16,60.0625,234,2
8354,4001,5999,4001,0,0,6,578.8333,3412,7,1.333333,3,176,372,37
8355,4001,5999,4001,0,0,14,214.3571,1797,6,2.642857,17,58.82353,188,4
8356,4001,5999,4001,0,0,13,227.4615,2262,6,2.461539,13,80.30769,165,11
8357,4001,5999,4001,0,0,12,261.25,1139,6,2.083333,11,78.72727,265,5
8358,4001,5999,4001,0,0,16,155.5625,608,6,2.625,18,84,358,2
8359,4001,5999,4001,0,0,18,152.6111,1902,6,2.166667,17,73.76471,478,3
8360,4001,5999,4001,0,0,12,254.5,2438,6,2.5,11,86.09091,461,12
8361,4001,5999,4001,0,0,21,106.9048,1009,9,2.619048,22,79.81818,388,2
8362,4001,5999,4001,0,0,14,180.2143,1598,6,2.214286,11,134.3636,640,11
8363,4001,5999,4001,0,0,6,551.1667,2419,10,2.166667,5,138.8,264,56
8364,4001,5999,4001,0,0,10,314.4,1183,7,2.6,14,61.21429,372,2
8365,4001,5999,4001,0,0,15,207.4,1124,6,1.866667,9,98.88889,333,4
8366,4001,5999,4001,0,0,14,202.2857,1063,8,2.928571,17,68.76471,158,7
8367,4001,5999,4001,0,0,15,209,1450,6,2.533333,14,61.85714,300,4
8368,4001,5999,4001,0,0,18,158.2222,1382,6,2.166667,15,76.86667,326,6
8369,4001,5999,4001,0,0,7,512.7143,3171,11,2.428571,9,45.77778,192,4
8370,4001,5999,4001,0,0,8,450.375,2253,13,3.125,14,28.42857,117,2
8371,4001,5999,4001,0,0,5,731.8,3063,6,2.4,6,57,126,7
8372,4001,5999,4001,0,0,12,245.3333,1237,6,3.25,16,66.0625,222,2
8373,4001,5999,4001,0,0,16,185.4375,1721,6,2,13,79.53846,236,25
8374,4001,5999,4001,0,0,4,943.75,3657,6,2.25,4,56.5,165,3
8375,4001,5999,4001,0,0,9,381.6667,1926,15,2.444444,12,47.16667,121,7
8376,4001,5999,4001,0,0,13,257.5385,1529,6,1.923077,10,65.3,401,3
8377,4001,5999,4001,0,0,12,246.5833,1712,8,1.916667,10,104.2,322,16
8378,4001,5999,4001,0,0,14,215.2857,1879,6,2.142857,11,89.72727,257,5
8379,4001,5999,4001,0,0,11,294.6364,1514,9,3,14,54.28571,347,3
8380,4001,5999,4001,0,0,11,294.9091,2610,6,2.818182,13,58.23077,176,3
8381,4001,5999,4001,0,0,16,159.875,961,6,2.1875,11,131.1818,307,11
8382,4001,5999,4001,0,0,24,111.5417,816,6,2.083333,20,66.2,249,5
8383,4001,5999,4001,0,0,12,265.8333,2823,7,2,8,101.375,302,5
8384,4001,5999,4001,0,0,18,141.9444,966,7,2.5,18,80.33334,263,3
8385,4001,5999,4001,0,0,13,250.1538,2172,6,2.538461,14,53.5,261,4
8386,4001,5999,4001,0,0,10,324.8,2406,9,2.3,10,75.3,314,5
8387,4001,5999,4001,0,0,18,143.7222,938,6,2.444444,17,83.17647,308,4
8388,4001,5999,4001,0,0,14,211.0714,2356,7,2.357143,14,74.71429,326,3
8389,4001,5999,4001,0,0,14,216.3571,1536,6,2.142857,12,81,328,5
8390,4001,5999,4001,0,0,16,186.0625,1357,6,2.125,15,68.26667,199,4
8391,4001,5999,4001,0,0,10,318.8,2648,6,2.2,9,90.33334,205,21
8392,4001,5999,4001,0,0,15,183.9333,1480,7,1.666667,6,207,796,3
8393,4001,5999,4001,0,0,10,297.2,2490,6,2.4,9,114.3333,716,2
8394,4001,5999,4001,0,0,14,217.7857,1098,7,2.285714,13,73.23077,360,4
8395,4001,5999,4001,0,0,28,92,1141,6,2.214286,25,57,229,3
8396,4001,5999,4001,0,0,12,260.5833,2535,6,1.583333,7,124.8571,290,4
8397,4001,5999,4001,0,0,18,132.6111,1879,6,2.277778,16,100.875,736,5
8398,4001,5999,4001,0,0,12,238.3333,1233,8,2.333333,12,95.08334,242,4
8399,4001,5999,4001,0,0,10,342.5,1906,7,3,13,44.30769,196,8
8400,4001,5999,4001,0,0,10,328.2,2468,6,2.6,9,79.88889,197,21
8401,4001,5999,4001,0,0,15,191.9333,978,6,2.333333,14,80.14286,249,3
8402,4001,5999,4001,0,0,24,94.5,803,6,2.083333,17,101.9412,407,7
8403,4001,5999,4001,0,0,16,181.25,1376,11,2.375,16,68.8125,227,3
8404,4001,5999,4001,0,0,14,192.8571,2245,6,1.428571,6,216.8333,468,14
8405,4001,5999,4001,0,0,11,301.8182,1760,6,1.363636,4,170.25,616,7
8406,4001,5999,4001,0,0,13,242.3846,2321,6,1.846154,10,85,242,5
8407,4001,5999,4001,0,0,14,209.8571,844,6,2.357143,13,81.76923,429,3
8408,4001,5999,4001,0,0,10,314,2679,6,2.6,11,78.27273,284,12
8409,4001,5999,4001,0,0,12,275.25,1865,6,2.75,14,49.85714,133,5
8410,4001,5999,4001,0,0,11,290.0909,1468,6,2.181818,10,81,244,16
8411,4001,5999,4001,0,0,14,220.5714,1177,9,2.642857,14,65.21429,223,5
8412,4001,5999,4001,0,0,13,224.1538,2334,6,1.769231,8,135.875,352,7
8413,4001,5999,4001,0,0,19,115.5263,800,6,2.052632,13,138.9231,1174,4
8414,4001,5999,4001,0,0,9,375.4445,3156,8,2.555556,11,56.54546,322,2
8415,4001,5999,4001,0,0,6,589,2969,6,2,5,93.4,358,4
8416,4001,5999,4001,0,0,12,229.5833,1508,6,2,9,138.4444,542,8
8417,4001,5999,4001,0,0,6,597.5,3495,7,2.5,6,69.33334,154,5
8418,4001,5999,4001,0,0,10,338.7,1993,6,2.6,12,51.16667,127,6
8419,4001,5999,4001,0,0,10,320.9,1879,8,2.7,12,66,222,3
8420,4001,5999,4001,0,0,7,482.4286,2875,6,2.428571,8,78,369,2
8421,4001,5999,4001,0,0,10,295.5,1933,6,2,8,130.75,329,36
8422,4001,5999,4001,0,0,9,351.4445,2986,6,1.888889,6,139.6667,440,10
8423,4001,5999,4001,0,0,2,1942.5,3873,12,1,1,116,116,116
8424,4001,5999,4001,0,0,9,324.5555,2369,9,2.111111,9,120,366,26
8425,4001,5999,4001,0,0,12,263.0833,1515,6,2.5,12,70.33334,242,4
8426,4001,5999,4001,0,0,9,361.6667,2844,12,3,13,57.38462,416,3
8427,4001,5999,4001,0,0,13,218.3077,892,6,3,17,68.41177,275,4
8428,4001,5999,4001,0,0,17,170.2941,1199,6,2.176471,16,69.125,285,4
8429,4001,5999,4001,0,0,20,136.85,725,6,1.75,10,126.4,271,21
8430,4001,5999,4001,0,0,23,92.91304,765,6,2,20,93.2,505,3
8431,4001,5999,4001,0,0,16,171.375,1100,6,2.75,17,74.05882,237,2
8432,4001,5999,4001,0,0,10,335.8,1369,17,2.8,13,49.46154,174,2
8433,4001,5999,4001,0,0,13,226.9231,2499,8,2.384615,12,87.58334,580,8
8434,4001,5999,4001,0,0,13,218.7692,1152,6,1.846154,10,115.7,369,21
8435,4001,5999,4001,0,0,11,277.3636,2102,7,3.363636,16,59.375,150,2
8436,4001,5999,4001,0,0,25,90.6,664,6,1.76,14,124,1101,8
8437,4001,5999,4001,0,0,13,229.5385,2590,6,2.615385,16,63.5625,275,4
8438,4001,5999,4001,0,0,12,240.5,2362,6,2.666667,12,92.91666,277,17
8439,4001,5999,4001,0,0,11,293.1818,3087,6,1.272727,3,258.6667,632,60
8440,4001,5999,4001,0,0,14,202.1429,1591,6,2.5,14,83.64286,307,4
8441,4001,5999,4001,0,0,9,375.8889,3129,6,1.888889,6,103,348,3
8442,4001,5999,4001,0,0,8,421.75,3195,6,1.625,5,125.4,192,89
8443,4001,5999,4001,0,0,11,270.7273,1543,6,3.181818,16,63.9375,205,4
8444,4001,5999,4001,0,0,15,193.1333,2380,6,1.8,9,122.6667,401,4
8445,4001,5999,4001,0,0,7,474.1429,2768,6,2.285714,7,97.42857,180,36
8446,4001,5999,4001,0,0,12,260.8333,2876,6,1.583333,6,145.1667,417,3
8447,4001,5999,4001,0,0,11,284.4546,1713,6,3.181818,15,58.13334,194,5
8448,4001,5999,4001,0,0,12,268.8333,1774,6,1.916667,10,77.5,284,7
8449,4001,5999,4001,0,0,9,362.1111,2908,6,2,7,106,229,12
8450,4001,5999,4001,0,0,8,408.25,3167,6,2,6,122.5,391,9
8451,4001,5999,4001,0,0,11,281.2727,954,6,2,11,82.45454,300,7
8452,4001,5999,4001,0,0,15,154.4,657,8,2.333333,14,120.3571,969,2
8453,4001,5999,4001,0,0,11,282.6364,2591,6,2,9,99.11111,460,3
8454,4001,5999,4001,0,0,8,427,2966,6,2.75,9,65,361,5
8455,4001,5999,4001,0,0,16,171.1875,1821,6,1.5625,8,157.75,346,25
8456,4001,5999,4001,0,0,12,262.3333,2780,6,2.666667,14,60.92857,216,3
8457,4001,5999,4001,0,0,14,205.6429,2273,6,2.642857,17,66,294,2
8458,4001,5999,4001,0,0,4,909.75,3512,14,2,4,90.5,185,23
8459,4001,5999,4001,0,0,19,114.6842,652,6,1.789474,11,165.6364,543,2
8460,4001,5999,4001,0,0,6,581.8333,3032,11,3.333333,11,46.36364,126,7
8461,4001,5999,4001,0,0,20,136.45,1306,6,2.45,18,70.66666,225,4
8462,4001,5999,4001,0,0,11,300.0909,2105,6,2.636364,14,50,218,4
8463,4001,5999,4001,0,0,6,548.8333,1916,37,2.5,8,88.5,207,41
8464,4001,5999,4001,0,0,11,300.4546,2565,6,2.363636,11,63.27273,136,4
8465,4001,5999,4001,0,0,11,292.9091,1412,6,2.909091,14,55.64286,138,3
8466,4001,5999,4001,0,0,9,368.8889,1670,7,2.777778,10,68.1,189,7
8467,4001,5999,4001,0,0,12,279.25,1516,6,2.25,12,54.16667,166,9
8468,4001,5999,4001,0,0,17,148.5882,1413,7,1.941176,14,105.3571,427,3
8469,4001,5999,4001,0,0,12,253.25,1798,6,1.666667,8,120.25,302,33
8470,4001,5999,4001,0,0,7,482.5714,3216,6,2.428571,7,89,238,3
8471,4001,5999,4001,0,0,12,224.25,1235,6,2.416667,11,119.0909,488,6
8472,4001,5999,4001,0,0,16,160.9375,1256,6,2.3125,12,118.8333,556,5
8473,4001,5999,4001,0,0,19,154.7895,1239,6,1.789474,10,106,667,8
8474,4001,5999,4001,0,0,18,126.0556,872,6,2,12,144.3333,600,4
8475,4001,5999,4001,0,0,15,187.8667,1564,6,1.666667,10,118.3,463,11
8476,4001,5999,4001,0,0,20,131.85,650,6,2.65,20,68.2,290,2
8477,4001,5999,4001,0,0,7,459.5714,2478,11,2.714286,9,87.11111,304,5
8478,4001,5999,4001,0,0,21,122.0476,1520,6,1.571429,8,179.75,510,8
8479,4001,5999,4001,0,0,5,710.2,3415,15,3,8,56.25,186,5
8480,4001,5999,4001,0,0,6,584.3333,2801,22,3,9,55,157,4
8481,4001,5999,4001,0,0,17,153.9412,1550,6,1.941176,10,138.4,707,9
8482,4001,5999,4001,0,0,17,164.8235,887,6,2.411765,16,74.9375,209,11
8483,4001,5999,4001,0,0,11,242.1818,1765,6,3.181818,16,83.5625,392,4
8484,4001,5999,4001,0,0,7,462.8571,2893,6,2.571429,9,84.55556,267,8
8485,4001,5999,4001,0,0,3,1254,3596,59,4.666667,7,34.14286,66,17
8486,4001,5999,4001,0,0,12,269.6667,3002,6,2.083333,12,63.75,268,2
8487,4001,5999,4001,0,0,11,279.3636,2352,6,2.090909,11,84.36364,241,8
8488,4001,5999,4001,0,0,7,505.4286,3003,12,2.428571,8,57.875,158,3
8489,4001,5999,4001,0,0,17,173.7647,872,6,3.176471,22,47.59091,198,4
8490,4001,5999,4001,0,0,13,231.6923,1771,7,1.769231,10,98.9,408,4
8491,4001,5999,4001,0,0,17,161.4118,1810,6,2.058824,11,114.2727,396,7
8492,4001,5999,4001,0,0,20,146.05,1103,6,2.05,16,67.5,225,6
8493,4001,5999,4001,0,0,14,193.4286,1584,6,2.857143,16,80.8125,316,11
8494,4001,5999,4001,0,0,6,614.5,3436,8,1.666667,7,44.85714,142,4
8495,4001,5999,4001,0,0,5,707.2,1948,6,1.6,4,116.25,231,4
8496,4001,5999,4001,0,0,13,239.6154,2372,6,2.538461,12,73.83334,271,4
8497,4001,5999,4001,0,0,19,134.9474,690,6,2.263158,17,84.52941,410,4
8498,4001,5999,4001,0,0,11,242.7273,821,6,3.181818,16,83.1875,395,2
8499,4001,5999,4001,0,0,7,456.5714,2369,10,2.428571,8,100.625,415,3
8500,4001,5999,4001,0,0,10,331,1998,8,2.9,13,53.15385,271,2
8501,4001,5999,4001,0,0,16,179.375,894,6,3.0625,19,59.52632,449,2
8502,4001,5999,4001,0,0,18,153.2222,1693,6,2,13,95.61539,320,6
8503,4001,5999,4001,0,0,14,216.1429,1784,6,2.285714,13,75,237,6
8504,4001,5999,4001,0,0,4,960,3794,11,2.25,5,32.2,50,9
8505,4001,5999,4001,0,0,8,409.125,2580,10,1.75,4,182,512,17
8506,4001,5999,4001,0,0,11,270.6364,1425,6,2.181818,9,113.7778,251,20
8507,4001,5999,4001,0,0,9,368.5555,2883,16,3.222222,14,48.85714,390,4
8508,4001,5999,4001,0,0,15,208.6667,1919,6,2.666667,17,51.23529,190,3
8509,4001,5999,4001,0,0,7,510.5714,3068,10,2.142857,8,53.375,170,3
8510,4001,5999,4001,0,0,9,378.5555,2740,6,1.555556,4,148.5,234,54
8511,4001,5999,4001,0,0,7,477.1429,2660,6,1.428571,3,220.3333,380,22
8512,4001,5999,4001,0,0,12,267.1667,2521,6,2.083333,11,72.27273,207,3
8513,4001,5999,4001,0,0,12,286.9167,2255,6,2.25,13,42.92308,296,2
8514,4001,5999,4001,0,0,11,295.5454,2599,6,2.090909,9,83.33334,297,11
8515,4001,5999,4001,0,0,16,170.1875,1412,6,2.5,18,71,298,4
8516,4001,5999,4001,0,0,9,366.5555,2348,10,3,14,50.14286,132,6
8517,4001,5999,4001,0,0,8,426,2896,9,2.375,9,65.88889,202,5
8518,4001,5999,4001,0,0,24,106.0417,653,6,2.25,23,63.30435,354,6
8519,4001,5999,4001,0,0,12,238,2001,6,3.083333,16,71.5625,237,3
8520,4001,5999,4001,0,0,12,257.25,2527,6,1.666667,8,114.25,330,4
8521,4001,5999,4001,0,0,12,256.0833,931,12,2.583333,14,66.28571,226,4
8522,4001,5999,4001,0,0,12,236.6667,1940,6,2.583333,13,89.30769,248,8
8523,4001,5999,4001,0,0,7,455.7143,1924,6,3.142857,10,81.1,347,6
8524,4001,5999,4001,0,0,11,267.9091,1765,6,2.090909,9,117.1111,264,5
8525,4001,5999,4001,0,0,15,200.2667,1758,6,1.4,6,166.1667,362,5
8526,4001,5999,4001,0,0,21,123,997,6,2.333333,20,70.9,394,4
8527,4001,5999,4001,0,0,6,595.6667,3273,6,2.166667,5,85.4,272,7
8528,4001,5999,4001,0,0,4,926.5,3515,28,2.75,5,59,135,10
8529,4001,5999,4001,0,0,22,106.4545,732,7,1.681818,10,165.9,431,30
8530,4001,5999,4001,0,0,16,162.0625,1343,6,2.25,13,108.3077,418,2
8531,4001,5999,4001,0,0,16,170.3125,1397,6,1.6875,10,127.6,349,6
8532,4001,5999,4001,0,0,15,201.6667,2437,6,1.533333,6,162.6667,498,32
8533,4001,5999,4001,0,0,8,451.25,3155,9,2.5,10,39.1,93,4
8534,4001,5999,4001,0,0,15,198.2667,1395,6,2.6,18,57.05556,194,4
8535,4001,5999,4001,0,0,12,255.75,2110,6,1.25,3,310.6667,549,156
8536,4001,5999,4001,0,0,17,159.8235,728,7,2.176471,15,85.6,346,8
8537,4001,5999,4001,0,0,9,377.2222,2422,6,2.555556,9,67.33334,221,5
8538,4001,5999,4001,0,0,7,504.5714,3378,8,1.285714,3,156.3333,235,10
8539,4001,5999,4001,0,0,26,85.23077,812,6,2.115385,18,99.16666,926,4
8540,4001,5999,4001,0,0,5,714.4,3222,15,2.4,6,71.5,131,5
8541,4001,5999,4001,0,0,16,173.9375,1404,6,2.4375,15,81.2,174,9
8542,4001,5999,4001,0,0,17,168.9412,1853,6,1.941176,13,86.84615,426,4
8543,4001,5999,4001,0,0,18,143.7222,813,6,2.277778,15,94.26667,411,2
8544,4001,5999,4001,0,0,18,150.5,1556,6,2.166667,16,80.75,437,2
8545,4001,5999,4001,0,0,4,872.5,3385,6,4,8,63.875,227,7
8546,4001,5999,4001,0,0,10,343,2390,6,3.4,15,38.06667,112,4
8547,4001,5999,4001,0,0,12,268.0833,2453,6,1.5,4,196,409,51
8548,4001,5999,4001,0,0,4,901.75,3523,13,2.25,4,98.5,129,59
8549,4001,5999,4001,0,0,12,258.9167,1005,6,3.083333,15,59.6,217,4
8550,4001,5999,4001,0,0,12,247.25,1959,6,2,8,129.25,483,13
8551,4001,5999,4001,0,0,6,619.6667,3512,6,1.666667,5,56.6,91,8
8552,4001,5999,4001,0,0,13,249.4615,1940,6,2.076923,9,84.22222,190,7
8553,4001,5999,4001,0,0,13,219.3846,2079,7,1.538462,5,229.8,754,20
8554,4001,5999,4001,0,0,2,1963.5,3914,13,1,1,74,74,74
8555,4001,5999,4001,0,0,16,172.375,1529,6,2,11,113,720,3
8556,4001,5999,4001,0,0,19,115.5263,647,6,1.947368,12,150.5,569,3
8557,4001,5999,4001,0,0,17,172.5882,994,6,2.294118,20,53.35,156,3
8558,4001,5999,4001,0,0,8,436.125,3314,6,1.25,3,170.6667,293,105
8559,4001,5999,4001,0,0,12,270.0833,2807,8,1.416667,5,152,534,14
8560,4001,5999,4001,0,0,10,306.2,2102,6,2.3,9,104.3333,341,14
8561,4001,5999,4001,0,0,9,357,2205,8,3.222222,13,60.61538,336,4
8562,4001,5999,4001,0,0,19,154.2105,717,6,2.842105,26,41.19231,106,4
8563,4001,5999,4001,0,0,15,200.7333,780,10,3.266667,23,43.04348,202,2
8564,4001,5999,4001,0,0,16,189.8125,1505,6,1.5625,7,137.7143,351,40
8565,4001,5999,4001,0,0,5,649,3059,18,2.4,6,126,382,9
8566,4001,5999,4001,0,0,24,109.9167,726,8,2.125,19,71.73684,360,12
8567,4001,5999,4001,0,0,14,214.5714,2226,6,2.071429,14,71.21429,170,14
8568,4001,5999,4001,0,0,14,194.0714,1803,6,3.071429,21,61.14286,275,3
8569,4001,5999,4001,0,0,8,427,3064,8,2.5,10,58.5,278,2
8570,4001,5999,4001,0,0,6,526.5,1553,61,3.5,12,70.16666,224,4
8571,4001,5999,4001,0,0,18,172.9444,1808,6,1.944444,11,80.72727,184,5
8572,4001,5999,4001,0,0,17,167.1765,1717,6,2.117647,13,89.15385,447,4
8573,4001,5999,4001,0,0,10,305.4,2459,6,2.1,7,135.2857,653,5
8574,4001,5999,4001,0,0,16,162.125,606,6,2.4375,18,78.16666,428,2
8575,4001,5999,4001,0,0,16,185.1875,1670,6,2.4375,15,69.2,182,4
8576,4001,5999,4001,0,0,21,119.4762,813,7,2.047619,17,87.76471,280,6
8577,4001,5999,4001,0,0,8,387,1485,8,3.125,12,75.41666,211,7
8578,4001,5999,4001,0,0,26,97.69231,1102,6,1.807692,15,97.4,506,3
8579,4001,5999,4001,0,0,8,444.125,2767,8,3.25,15,29.86667,170,2
8580,4001,5999,4001,0,0,17,172.8235,1394,6,2.058824,13,81.76923,313,6
8581,4001,5999,4001,0,0,10,324.8,1684,11,1.3,4,188.25,329,96
8582,4001,5999,4001,0,0,17,167.8235,1234,6,2,12,95.66666,306,4
8583,4001,5999,4001,0,0,8,443.25,1949,7,1.875,6,75.83334,266,2
8584,4001,5999,4001,0,0,16,183.75,1564,6,2.75,19,55.84211,234,3
8585,4001,5999,4001,0,0,13,227.7692,1631,6,2.384615,12,86.66666,185,7
8586,4001,5999,4001,0,0,19,141.7368,1417,6,2.263158,18,72.66666,251,7
8587,4001,5999,4001,0,0,13,252.8462,2305,6,1.538462,6,119,470,10
8588,4001,5999,4001,0,0,13,252.6923,1962,6,1.923077,10,71.6,158,8
8589,4001,5999,4001,0,0,16,188.375,2140,6,2.25,14,70.5,189,15
8590,4001,5999,4001,0,0,12,248.9167,2016,6,3.083333,17,59.64706,289,4
8591,4001,5999,4001,0,0,8,394.75,2560,8,2.625,8,105.375,562,5
8592,4001,5999,4001,0,0,21,115,763,9,2.666667,27,58.74074,486,2
8593,4001,5999,4001,0,0,7,454.8571,2422,11,2.285714,9,90.77778,379,4
8594,4001,5999,4001,0,0,12,269.75,1898,6,2.583333,13,58.76923,266,3
8595,4001,5999,4001,0,0,7,492.1429,2717,6,1.428571,4,139,400,32
8596,4001,5999,4001,0,0,11,300.5454,1546,14,2.363636,12,57.91667,183,2
8597,4001,5999,4001,0,0,25,92.8,829,6,1.84,14,120.0714,325,6
